timestamp,open,high,low,close,volume
2024-03-28 19:05:00,523.1650,523.2500,523.0100,523.0100,637
2024-03-28 19:00:00,523.3000,523.3000,523.0100,523.1650,6734
2024-03-28 18:55:00,523.2000,523.3000,523.1900,523.2450,902
2024-03-28 18:50:00,523.2500,523.3800,523.2000,523.2500,2403
2024-03-28 18:45:00,523.3750,523.3750,523.2300,523.2500,8794
2024-03-28 18:40:00,523.3850,523.4100,523.3700,523.3800,4052
2024-03-28 18:35:00,523.4100,523.4400,523.3700,523.3700,877
2024-03-28 18:30:00,523.0700,523.4500,523.0700,523.4300,2528933
2024-03-28 18:25:00,523.3500,523.4500,523.3100,523.3800,658
2024-03-28 18:20:00,523.3500,523.5700,523.3000,523.4000,17356
2024-03-28 18:15:00,523.2700,523.3800,523.2500,523.3600,14337
2024-03-28 18:10:00,523.2400,523.2700,523.2000,523.2700,10136
2024-03-28 18:05:00,523.0200,523.2500,523.0200,523.2000,23620
2024-03-28 18:00:00,522.8650,523.0800,522.8550,523.0200,9690
2024-03-28 17:55:00,522.9000,522.9000,522.8400,522.8750,2177
2024-03-28 17:50:00,522.8500,522.9000,522.8200,522.8750,1277
2024-03-28 17:45:00,522.9000,522.9000,522.8100,522.8500,5277
2024-03-28 17:40:00,522.9350,522.9880,522.8600,522.8900,4180
2024-03-28 17:35:00,522.8300,522.9900,522.8200,522.9000,35714
2024-03-28 17:30:00,522.8900,522.9000,522.8000,522.8400,26769
2024-03-28 17:25:00,523.0100,523.0700,522.9000,522.9000,38680
2024-03-28 17:20:00,522.9900,523.0100,522.9500,523.0100,8745
2024-03-28 17:15:00,523.0000,523.0100,522.9750,522.9850,16067
2024-03-28 17:10:00,523.0000,523.0700,522.9900,523.0000,119731
2024-03-28 17:05:00,523.0250,523.0700,523.0000,523.0150,541334
2024-03-28 17:00:00,523.0500,523.0500,522.9900,523.0500,278
2024-03-28 16:55:00,523.0050,523.0300,522.9600,523.0200,35458
2024-03-28 16:50:00,522.9950,523.0300,522.9800,523.0000,4096
2024-03-28 16:45:00,523.0200,523.0300,522.9600,522.9700,4731
2024-03-28 16:40:00,522.9600,523.0400,522.9400,523.0200,31785
2024-03-28 16:35:00,523.1600,523.1600,522.9400,522.9400,18776
2024-03-28 16:30:00,523.2000,523.2400,523.1000,523.1200,121415
2024-03-28 16:25:00,523.2400,523.2600,523.0700,523.2000,136389
2024-03-28 16:20:00,523.2500,523.3200,521.7550,523.2500,159844
2024-03-28 16:15:00,523.2400,523.4960,522.9070,523.2700,5042441
2024-03-28 16:10:00,523.0700,523.4910,523.0700,523.2400,15810135
2024-03-28 16:05:00,523.1300,523.4950,523.0400,523.2800,475020
2024-03-28 16:00:00,523.1200,523.4520,522.7700,523.1200,9104083
2024-03-28 15:55:00,523.9100,524.2000,522.9300,523.1200,7389753
2024-03-28 15:50:00,523.8700,524.1000,523.5800,523.9100,3091627
2024-03-28 15:45:00,524.0800,524.1400,523.7500,523.8800,1284926
2024-03-28 15:40:00,524.0200,524.2100,523.8050,524.0800,1768862
2024-03-28 15:35:00,524.2490,524.2900,523.8750,524.0250,1990630
2024-03-28 15:30:00,524.4600,524.6100,524.0700,524.2420,1777229
2024-03-28 15:25:00,524.2500,524.5800,524.1900,524.4580,1611644
2024-03-28 15:20:00,524.2500,524.2900,524.0500,524.2500,1289708
2024-03-28 15:15:00,524.0900,524.2850,524.0500,524.2420,698283
2024-03-28 15:10:00,524.0300,524.2200,523.9000,524.0900,718898
2024-03-28 15:05:00,523.8100,524.0550,523.6000,524.0300,973687
2024-03-28 15:00:00,524.1400,524.3600,523.7800,523.8000,1047094
2024-03-28 14:55:00,523.5800,524.2850,523.5400,524.1300,1690199
2024-03-28 14:50:00,523.4000,523.5800,523.3200,523.5800,761752
2024-03-28 14:45:00,523.1390,523.4300,523.1000,523.3900,595656
2024-03-28 14:40:00,523.4200,523.4200,523.0200,523.1400,739014
2024-03-28 14:35:00,523.4200,523.5200,523.3550,523.4300,432050
2024-03-28 14:30:00,523.5250,523.5700,523.3650,523.4100,337041
2024-03-28 14:25:00,523.4100,523.5800,523.3550,523.5200,535815
2024-03-28 14:20:00,523.3780,523.5400,523.3700,523.4100,468244
2024-03-28 14:15:00,523.5700,523.6150,523.3750,523.3800,649143
2024-03-28 14:10:00,523.5250,523.6450,523.4900,523.5510,525162
2024-03-28 14:05:00,523.2640,523.5800,523.2000,523.5250,547261
2024-03-28 14:00:00,523.3900,523.4100,523.0900,523.2700,437723
2024-03-28 13:55:00,523.2100,523.4400,523.2100,523.3800,530382
2024-03-28 13:50:00,523.4100,523.4800,523.2000,523.2200,785200
2024-03-28 13:45:00,523.3100,523.4400,523.2250,523.4100,264878
2024-03-28 13:40:00,523.3000,523.3500,523.1750,523.3000,344528
2024-03-28 13:35:00,523.0450,523.3450,522.9200,523.3000,403409
2024-03-28 13:30:00,523.1250,523.1300,522.9900,523.0400,279761
2024-03-28 13:25:00,523.1500,523.2200,523.0200,523.1250,312978
2024-03-28 13:20:00,523.1800,523.2650,523.0350,523.1500,305855
2024-03-28 13:15:00,523.1900,523.2600,522.9800,523.1800,424724
2024-03-28 13:10:00,523.3800,523.4200,523.0800,523.1800,372956
2024-03-28 13:05:00,523.2400,523.4900,523.2400,523.3850,402126
2024-03-28 13:00:00,523.3500,523.3500,523.0600,523.2440,405366
2024-03-28 12:55:00,523.3100,523.3700,523.1200,523.3500,441174
2024-03-28 12:50:00,523.2050,523.3100,523.1300,523.3100,373663
2024-03-28 12:45:00,523.2000,523.3050,523.0800,523.2000,419186
2024-03-28 12:40:00,523.2100,523.3350,523.1400,523.1950,778796
2024-03-28 12:35:00,523.1950,523.3000,523.1100,523.2200,1008001
2024-03-28 12:30:00,523.4700,523.4800,523.1050,523.1900,737362
2024-03-28 12:25:00,523.2000,523.4700,523.1600,523.4700,448373
2024-03-28 12:20:00,523.2450,523.3600,523.1400,523.2100,290653
2024-03-28 12:15:00,523.3500,523.4150,523.2450,523.2450,893965
2024-03-28 12:10:00,523.3200,523.4300,523.2850,523.3400,803376
2024-03-28 12:05:00,523.4850,523.4900,523.1900,523.3250,806360
2024-03-28 12:00:00,523.5900,523.6000,523.4300,523.4850,509143
2024-03-28 11:55:00,523.5800,523.6200,523.4800,523.5900,264694
2024-03-28 11:50:00,523.5500,523.6300,523.4750,523.5800,278714
2024-03-28 11:45:00,523.3100,523.5700,523.2500,523.5500,1940386
2024-03-28 11:40:00,523.3480,523.4600,523.3000,523.3000,537488
2024-03-28 11:35:00,523.5150,523.5190,523.2930,523.3400,474791
2024-03-28 11:30:00,523.5800,523.7300,523.4600,523.5200,964110
2024-03-28 11:25:00,523.5600,523.6300,523.4700,523.5700,553246
2024-03-28 11:20:00,523.5600,523.5800,523.4400,523.5600,790028
2024-03-28 11:15:00,523.4100,523.6100,523.3850,523.5600,2312736
2024-03-28 11:10:00,523.2700,523.4200,523.1600,523.4050,1086514
2024-03-28 11:05:00,523.4300,523.6000,523.1700,523.2750,772440
2024-03-28 11:00:00,523.4200,523.5250,523.2700,523.4300,317282
2024-03-28 10:55:00,523.4500,523.5200,523.4000,523.4300,236839
2024-03-28 10:50:00,523.3600,523.5500,523.3450,523.4450,523891
2024-03-28 10:45:00,523.4250,523.4750,523.2700,523.3550,675847
2024-03-28 10:40:00,523.3500,523.4800,523.1700,523.4200,554530
2024-03-28 10:35:00,523.2500,523.4600,523.2500,523.3500,812591
2024-03-28 10:30:00,523.1500,523.3000,523.0400,523.2500,1086156
2024-03-28 10:25:00,523.0600,523.3250,523.0400,523.1500,344431
2024-03-28 10:20:00,523.1100,523.1700,522.9300,523.0450,667024
2024-03-28 10:15:00,523.1500,523.3000,523.0000,523.1150,877386
2024-03-28 10:10:00,523.2590,523.3000,522.9500,523.1600,1549007
2024-03-28 10:05:00,523.6400,523.6550,523.1750,523.2500,1403106
2024-03-28 10:00:00,523.2500,523.7300,523.2500,523.6300,1515262
2024-03-28 09:55:00,523.3700,523.4500,522.8000,523.2400,503232
2024-03-28 09:50:00,523.3500,523.5100,523.3250,523.3650,870765
2024-03-28 09:45:00,523.2800,523.6710,523.2200,523.3500,934290
2024-03-28 09:40:00,522.9350,523.3360,522.8800,523.2500,496743
2024-03-28 09:35:00,523.0200,523.1100,522.7800,522.9300,620639
2024-03-28 09:30:00,523.2100,523.2700,522.8400,523.0100,999395
2024-03-28 09:25:00,523.2600,523.4200,523.1300,523.2100,33256
2024-03-28 09:20:00,523.2300,523.3400,523.1800,523.3400,10510
2024-03-28 09:15:00,523.2800,523.3800,523.1700,523.2200,31509
2024-03-28 09:10:00,523.0900,523.2900,523.0800,523.2800,16347
2024-03-28 09:05:00,523.1800,523.2300,523.0500,523.1100,17122
2024-03-28 09:00:00,523.1100,523.2300,523.0300,523.1700,27965
2024-03-28 08:55:00,522.9400,523.1500,522.8500,523.1200,24538
2024-03-28 08:50:00,522.8600,523.0400,522.8200,522.9250,15905
2024-03-28 08:45:00,522.7200,523.1700,522.6000,522.8650,19399
2024-03-28 08:40:00,522.8400,522.8400,522.6300,522.7000,33734
2024-03-28 08:35:00,522.8600,523.0300,522.6300,522.8400,47741
2024-03-28 08:30:00,523.0000,523.5000,522.8000,522.8500,119185
2024-03-28 08:25:00,522.9500,523.0600,522.8810,523.0000,23974
2024-03-28 08:20:00,522.9400,523.0300,522.9100,522.9600,16317
2024-03-28 08:15:00,522.9500,522.9700,522.8600,522.9400,16631
2024-03-28 08:10:00,522.9800,523.0100,520.5600,522.9500,35103
2024-03-28 08:05:00,523.1100,523.1300,522.9500,522.9500,80986
2024-03-28 08:00:00,522.8500,523.1700,522.5400,522.6800,85807
2024-03-28 07:55:00,522.8300,522.8800,522.8000,522.8600,10738
2024-03-28 07:50:00,522.7000,522.8200,522.6710,522.7800,15193
2024-03-28 07:45:00,522.6400,522.7000,522.5900,522.6500,4714
2024-03-28 07:40:00,522.6700,522.6800,522.6100,522.6200,6427
2024-03-28 07:35:00,522.5900,522.7110,522.5600,522.6900,8673
2024-03-28 07:30:00,522.9700,522.9700,522.6000,522.6000,14604
2024-03-28 07:25:00,523.0200,523.0200,522.9700,522.9700,1622
2024-03-28 07:20:00,522.9000,523.0200,522.9000,523.0200,2196
2024-03-28 07:15:00,522.9600,522.9900,522.8800,522.8800,7670
2024-03-28 07:10:00,523.0400,523.0500,522.9000,522.9500,3401
2024-03-28 07:05:00,523.0000,523.0700,523.0000,523.0400,2304
2024-03-28 07:00:00,522.8600,522.9900,522.8300,522.9600,3092
2024-03-28 06:55:00,522.9900,522.9900,522.8600,522.8600,593
2024-03-28 06:50:00,522.9300,523.0100,522.9300,523.0100,381
2024-03-28 06:45:00,522.9400,522.9400,522.8900,522.9300,1875
2024-03-28 06:40:00,522.9200,522.9700,522.9100,522.9100,233
2024-03-28 06:35:00,523.0600,523.0700,522.8900,522.8900,924
2024-03-28 06:30:00,523.0000,523.1500,523.0000,523.0800,1821
2024-03-28 06:25:00,522.8400,523.0400,522.8300,523.0200,16785
2024-03-28 06:20:00,522.7900,522.8500,522.7200,522.8500,5026
2024-03-28 06:15:00,522.8500,522.8700,522.8200,522.8200,291
2024-03-28 06:10:00,522.7200,522.8500,522.7200,522.8100,3604
2024-03-28 06:05:00,522.6800,522.7600,522.6800,522.7100,123
2024-03-28 06:00:00,522.6800,522.7400,522.6800,522.7400,1139
2024-03-28 05:55:00,522.5600,522.6600,522.5600,522.6300,216
2024-03-28 05:50:00,522.5000,522.5300,522.4900,522.5100,481
2024-03-28 05:45:00,522.5100,522.5300,522.4400,522.5300,325
2024-03-28 05:40:00,522.5700,522.5700,522.4600,522.4700,762
2024-03-28 05:35:00,522.4400,522.5800,522.4400,522.5500,369
2024-03-28 05:30:00,522.4100,522.4900,522.4000,522.4400,1975
2024-03-28 05:25:00,522.5000,522.5500,522.4200,522.4300,2249
2024-03-28 05:20:00,522.5700,522.5700,522.5000,522.5300,3279
2024-03-28 05:15:00,522.7300,522.7300,522.5600,522.5600,758
2024-03-28 05:10:00,522.8900,522.8900,522.7600,522.7600,664
2024-03-28 05:05:00,522.8000,522.9500,522.7500,522.8900,1050
2024-03-28 05:00:00,522.7000,522.8100,522.7000,522.7300,650
2024-03-28 04:55:00,522.8700,522.8700,522.6600,522.7100,335
2024-03-28 04:50:00,522.8900,522.8900,522.8500,522.8700,3137
2024-03-28 04:45:00,522.9000,522.9600,522.8300,522.8900,1499
2024-03-28 04:40:00,522.9100,522.9300,522.8600,522.9000,1773
2024-03-28 04:35:00,522.8400,522.9600,522.8400,522.9600,954
2024-03-28 04:30:00,522.8500,522.9100,522.7400,522.8200,2123
2024-03-28 04:25:00,522.7000,522.9000,522.6800,522.8500,1006
2024-03-28 04:20:00,522.6800,522.7200,522.6300,522.7100,347
2024-03-28 04:15:00,522.7300,522.7300,522.6300,522.6800,1289
2024-03-28 04:10:00,522.7000,522.7000,522.6000,522.6900,1770
2024-03-28 04:05:00,522.7900,522.7900,522.6500,522.7400,1199
2024-03-28 04:00:00,522.7800,523.0900,522.7800,522.7800,30679
2024-03-27 20:00:00,523.1700,523.1700,523.1700,523.1700,1956736
2024-03-27 19:55:00,522.4250,522.4600,522.4000,522.4300,10855
2024-03-27 19:50:00,522.4700,522.4900,522.3700,522.4000,3015
2024-03-27 19:45:00,522.5100,522.5400,522.4700,522.5100,2807
2024-03-27 19:40:00,522.5000,522.5400,522.4900,522.5000,2139
2024-03-27 19:35:00,522.4900,522.5100,522.4700,522.5000,1646
2024-03-27 19:30:00,522.6000,522.6300,522.5100,522.5300,4329
2024-03-27 19:25:00,522.6000,522.6300,522.5900,522.6300,4088
2024-03-27 19:20:00,522.5400,522.6000,522.5300,522.6000,5745
2024-03-27 19:15:00,522.5300,522.5800,522.5000,522.5400,2001
2024-03-27 19:10:00,522.4600,522.5600,522.4600,522.5300,1341
2024-03-27 19:05:00,522.5300,522.5300,522.4450,522.4650,1529
2024-03-27 19:00:00,522.4500,522.5400,522.4000,522.5100,4032
2024-03-27 18:55:00,522.4700,522.4700,522.3900,522.4500,4449
2024-03-27 18:50:00,522.4200,522.5000,522.3800,522.4450,10584
2024-03-27 18:45:00,522.4800,522.5200,522.3700,522.4050,6956
2024-03-27 18:40:00,522.5300,522.5600,522.4800,522.5000,3382
2024-03-27 18:35:00,522.6300,522.6400,522.5200,522.5200,2828
2024-03-27 18:30:00,523.1700,523.1700,522.5600,522.6500,1972673
2024-03-27 18:25:00,522.5900,523.1700,522.5200,522.5900,13918
2024-03-27 18:20:00,522.5300,522.5900,522.4300,522.5600,6682
2024-03-27 18:15:00,522.5300,522.6500,522.5300,522.5700,9442
2024-03-27 18:10:00,522.6600,522.6800,522.4950,522.5500,5681
2024-03-27 18:05:00,522.6750,522.7100,522.4260,522.6650,12652
2024-03-27 18:00:00,522.9500,522.9600,522.2900,522.6500,48727
2024-03-27 17:55:00,522.9800,522.9900,522.9350,522.9500,885
2024-03-27 17:50:00,522.9500,522.9900,522.8300,522.9700,1590
2024-03-27 17:45:00,522.8800,522.9500,522.8100,522.9500,3954
2024-03-27 17:40:00,523.0590,523.0600,522.6700,522.8800,26231
2024-03-27 17:35:00,523.0300,523.0700,523.0200,523.0600,7586
2024-03-27 17:30:00,523.0100,523.1700,523.0000,523.0300,99963
2024-03-27 17:25:00,523.0000,523.0300,522.9800,523.0300,11289
2024-03-27 17:20:00,523.0000,523.0100,522.9900,523.0100,12078
2024-03-27 17:15:00,522.9900,523.0100,522.9700,523.0100,10819
2024-03-27 17:10:00,523.0100,523.0100,522.9600,522.9800,7749
2024-03-27 17:05:00,523.0000,523.0300,522.9500,523.0100,6121
2024-03-27 17:00:00,522.9000,523.0400,522.8500,522.9950,27603
2024-03-27 16:55:00,523.0610,523.1700,522.9100,522.9100,196660
2024-03-27 16:50:00,523.2700,523.2800,523.0600,523.0800,705696
2024-03-27 16:45:00,523.2300,523.2800,522.8980,523.2600,103185
2024-03-27 16:40:00,523.1900,523.3300,518.4230,523.2400,393502
2024-03-27 16:35:00,523.3600,523.3700,523.1900,523.2000,208180
2024-03-27 16:30:00,523.2650,523.4000,523.2650,523.3300,85710
2024-03-27 16:25:00,523.2850,523.3300,523.2200,523.2600,18714
2024-03-27 16:20:00,523.3000,523.3500,523.1700,523.2800,195819
2024-03-27 16:15:00,523.2900,523.4600,523.1700,523.3000,404513
2024-03-27 16:10:00,523.1700,523.4800,518.5850,523.2800,10312160
2024-03-27 16:05:00,523.4000,523.4400,523.2300,523.2900,661051
2024-03-27 16:00:00,523.1700,523.5500,518.4230,523.3800,6491874
2024-03-27 15:55:00,522.8000,523.2000,522.1400,523.1700,7664896
2024-03-27 15:50:00,522.1600,522.8900,522.0900,522.8000,5323125
2024-03-27 15:45:00,522.3900,522.5300,522.0000,522.1500,4407432
2024-03-27 15:40:00,521.9800,522.4800,521.9200,522.4000,2349653
2024-03-27 15:35:00,521.0500,522.0600,521.0490,521.9800,2448610
2024-03-27 15:30:00,520.8950,521.2250,520.3700,521.0500,1933797
2024-03-27 15:25:00,520.5200,521.0500,520.3290,520.9000,1734989
2024-03-27 15:20:00,519.9800,520.5100,519.9150,520.5000,694692
2024-03-27 15:15:00,520.1350,520.1600,519.8400,519.9700,877088
2024-03-27 15:10:00,520.3300,520.3400,519.9200,520.1400,905532
2024-03-27 15:05:00,520.4300,520.6150,520.3000,520.3300,991011
2024-03-27 15:00:00,520.2700,520.5300,520.2500,520.4280,375248
2024-03-27 14:55:00,520.2700,520.3200,520.1400,520.2700,1080128
2024-03-27 14:50:00,520.3600,520.4000,520.2050,520.2650,328683
2024-03-27 14:45:00,520.5400,520.6300,520.2800,520.3700,722250
2024-03-27 14:40:00,520.4550,520.6100,520.4100,520.5450,307465
2024-03-27 14:35:00,520.6050,520.6100,520.4400,520.4600,383617
2024-03-27 14:30:00,520.8400,520.9800,520.5900,520.6100,539022
2024-03-27 14:25:00,520.7050,520.9100,520.7000,520.8400,384150
2024-03-27 14:20:00,520.6100,520.8200,520.6000,520.7000,942344
2024-03-27 14:15:00,520.3530,520.7150,520.2940,520.6100,533855
2024-03-27 14:10:00,520.1600,520.3550,520.0500,520.3550,283341
2024-03-27 14:05:00,520.0900,520.2100,520.0200,520.1560,362372
2024-03-27 14:00:00,520.1800,520.2700,520.0800,520.1000,229563
2024-03-27 13:55:00,520.1300,520.2800,520.1300,520.1750,156656
2024-03-27 13:50:00,520.2900,520.3000,520.0940,520.1300,192620
2024-03-27 13:45:00,520.2800,520.3800,520.2400,520.2900,161449
2024-03-27 13:40:00,520.2400,520.3550,520.1200,520.2700,206758
2024-03-27 13:35:00,520.3300,520.3900,520.1850,520.2450,205318
2024-03-27 13:30:00,520.3300,520.4350,520.2800,520.3350,439767
2024-03-27 13:25:00,520.3300,520.4200,520.2200,520.3250,204714
2024-03-27 13:20:00,520.3200,520.4400,520.2250,520.3300,262075
2024-03-27 13:15:00,520.0700,520.3300,520.0000,520.3100,213504
2024-03-27 13:10:00,519.9600,520.0800,519.7300,520.0800,396312
2024-03-27 13:05:00,520.2700,520.2750,519.9200,519.9500,599880
2024-03-27 13:00:00,520.3100,520.5000,520.1700,520.2700,444494
2024-03-27 12:55:00,520.4100,520.4260,520.2850,520.3100,264308
2024-03-27 12:50:00,520.4100,520.4400,520.2800,520.4100,209110
2024-03-27 12:45:00,520.2200,520.4800,520.2200,520.4100,261520
2024-03-27 12:40:00,520.1950,520.3600,520.1800,520.2200,831748
2024-03-27 12:35:00,520.3000,520.3300,520.1600,520.1980,280807
2024-03-27 12:30:00,520.0800,520.4000,520.0700,520.2900,827212
2024-03-27 12:25:00,520.0200,520.1290,519.9400,520.0800,271811
2024-03-27 12:20:00,519.7800,520.0200,519.7400,520.0200,248421
2024-03-27 12:15:00,519.6500,519.8290,519.5540,519.7700,209075
2024-03-27 12:10:00,519.6900,519.7400,519.6000,519.6650,277422
2024-03-27 12:05:00,519.6400,519.7750,519.5800,519.6850,1055811
2024-03-27 12:00:00,519.5400,519.7100,519.4850,519.6490,501544
2024-03-27 11:55:00,519.7700,519.9400,519.5300,519.5400,550551
2024-03-27 11:50:00,519.8900,519.9950,519.7650,519.7700,198247
2024-03-27 11:45:00,520.0100,520.0300,519.8000,519.8730,335948
2024-03-27 11:40:00,519.8600,520.0800,519.7450,519.9900,648449
2024-03-27 11:35:00,519.6900,519.9680,519.6600,519.8550,548957
2024-03-27 11:30:00,519.7100,519.7650,519.5300,519.6800,668457
2024-03-27 11:25:00,519.8900,520.0400,519.6900,519.6900,341815
2024-03-27 11:20:00,520.0400,520.0600,519.8600,519.8800,248779
2024-03-27 11:15:00,519.9990,520.1600,519.8600,520.0500,490603
2024-03-27 11:10:00,520.0200,520.0400,519.7700,520.0000,291162
2024-03-27 11:05:00,519.8500,520.0800,519.7550,520.0160,328727
2024-03-27 11:00:00,519.8500,519.9550,519.6900,519.8500,647864
2024-03-27 10:55:00,519.8900,520.0100,519.7600,519.8450,556429
2024-03-27 10:50:00,519.6800,519.9100,519.6400,519.8900,809335
2024-03-27 10:45:00,519.9300,520.0900,519.6300,519.6750,720022
2024-03-27 10:40:00,520.2500,520.4250,519.8900,519.9350,850843
2024-03-27 10:35:00,520.1900,520.3450,520.1000,520.2550,574914
2024-03-27 10:30:00,519.9350,520.2700,519.8600,520.1940,794438
2024-03-27 10:25:00,519.8600,520.0000,519.7700,519.9400,922174
2024-03-27 10:20:00,520.3800,520.4000,519.8320,519.8500,739161
2024-03-27 10:15:00,520.1400,520.4800,520.1000,520.3700,573469
2024-03-27 10:10:00,520.1850,520.3100,519.7300,520.1500,1266658
2024-03-27 10:05:00,520.0900,520.3150,519.9800,520.1850,962225
2024-03-27 10:00:00,520.9000,520.9500,519.8400,520.0800,1600314
2024-03-27 09:55:00,521.0340,521.1800,520.7400,520.8900,811796
2024-03-27 09:50:00,521.6750,521.6950,520.8750,521.0300,817267
2024-03-27 09:45:00,521.4400,521.7150,521.3850,521.6700,730420
2024-03-27 09:40:00,521.4900,521.5350,521.3100,521.4400,626172
2024-03-27 09:35:00,521.4600,521.6400,521.1400,521.4900,983410
2024-03-27 09:30:00,521.7100,521.7800,521.3500,521.4500,1593507
2024-03-27 09:25:00,521.5800,521.8500,521.5300,521.7100,59865
2024-03-27 09:20:00,521.4700,521.6400,521.4500,521.5900,25777
2024-03-27 09:15:00,521.3900,521.4790,521.3400,521.4600,11757
2024-03-27 09:10:00,521.4100,521.4400,521.3200,521.3850,11388
2024-03-27 09:05:00,521.4590,521.4900,521.3400,521.4050,29372
2024-03-27 09:00:00,521.3400,521.5000,521.3300,521.4600,65642
2024-03-27 08:55:00,521.1900,521.3500,521.1900,521.3300,63075
2024-03-27 08:50:00,521.1500,521.2400,521.1500,521.1900,17349
2024-03-27 08:45:00,521.1250,521.1900,518.8100,521.1300,13173
2024-03-27 08:40:00,521.1600,521.2400,521.0600,521.1200,22336
2024-03-27 08:35:00,520.9200,521.1500,520.9200,521.1400,38124
2024-03-27 08:30:00,520.7000,520.9100,520.7000,520.9100,13829
2024-03-27 08:25:00,520.7800,520.8000,520.6100,520.6800,11316
2024-03-27 08:20:00,520.7900,520.8400,520.7200,520.7900,32292
2024-03-27 08:15:00,520.8950,520.9200,520.7700,520.7800,7111
2024-03-27 08:10:00,520.9100,521.0200,520.8700,520.8850,28625
2024-03-27 08:05:00,520.7600,520.9500,520.7550,520.9000,12326
2024-03-27 08:00:00,520.9300,521.3790,518.8100,520.7510,109488
2024-03-27 07:55:00,520.9200,520.9500,520.8600,520.9390,20509
2024-03-27 07:50:00,521.1000,521.1200,520.9300,520.9300,4744
2024-03-27 07:45:00,521.0400,521.0900,521.0100,521.0800,4609
2024-03-27 07:40:00,521.1110,521.1110,521.0000,521.0510,2787
2024-03-27 07:35:00,521.2200,521.2400,521.0900,521.1000,28038
2024-03-27 07:30:00,521.1700,521.2500,521.1700,521.2200,26106
2024-03-27 07:25:00,521.1500,521.1900,521.1010,521.1700,6280
2024-03-27 07:20:00,521.1100,521.1500,521.1000,521.1400,4852
2024-03-27 07:15:00,521.0700,521.1900,521.0100,521.1000,13861
2024-03-27 07:10:00,521.0600,521.1300,521.0300,521.0700,16122
2024-03-27 07:05:00,521.0600,521.0900,521.0100,521.0500,18495
2024-03-27 07:00:00,521.2400,521.2900,520.3600,521.0600,170116
2024-03-27 06:55:00,521.2500,521.3200,521.2500,521.2700,2215
2024-03-27 06:50:00,521.3100,521.3800,521.2400,521.2400,3301
2024-03-27 06:45:00,521.1700,521.3000,521.1700,521.3000,2974
2024-03-27 06:40:00,521.1900,521.1900,521.1200,521.1400,3099
2024-03-27 06:35:00,521.2100,521.2600,521.2000,521.2000,6663
2024-03-27 06:30:00,521.1600,521.2400,521.1500,521.2000,1111
2024-03-27 06:25:00,521.1300,521.1900,521.0900,521.1900,876
2024-03-27 06:20:00,520.9800,521.1900,520.9800,521.1900,8812
2024-03-27 06:15:00,520.8100,521.0000,520.8100,520.9500,6779
2024-03-27 06:10:00,520.7100,520.8000,520.7100,520.7800,766
2024-03-27 06:05:00,520.9300,520.9300,520.7300,520.7300,1076
2024-03-27 06:00:00,520.8400,520.9800,520.8400,520.9400,1432
2024-03-27 05:55:00,520.8700,520.8800,520.8600,520.8600,374
2024-03-27 05:50:00,520.8100,520.9400,520.8100,520.9000,810
2024-03-27 05:45:00,520.8700,520.9200,520.8000,520.8300,2615
2024-03-27 05:40:00,520.6000,520.8700,520.6000,520.8600,539
2024-03-27 05:35:00,520.6500,520.6800,520.5100,520.5400,1869
2024-03-27 05:30:00,520.7200,520.7200,520.6200,520.6200,44
2024-03-27 05:25:00,520.7300,520.7400,520.6500,520.6500,243
2024-03-27 05:20:00,520.7700,520.8000,520.6800,520.7000,236
2024-03-27 05:15:00,520.8100,520.8900,520.7700,520.8000,861
2024-03-27 05:10:00,520.9000,520.9500,520.8300,520.8300,1797
2024-03-27 05:05:00,520.8900,520.8900,520.7400,520.8600,375
2024-03-27 05:00:00,520.6800,520.8900,520.6700,520.8600,799
2024-03-27 04:55:00,520.8300,520.8600,520.6500,520.6500,509
2024-03-27 04:50:00,520.7500,520.7800,520.7400,520.7600,1690
2024-03-27 04:45:00,520.6800,520.7400,520.6700,520.6900,2511
2024-03-27 04:40:00,520.6300,520.7300,520.6100,520.7000,1359
2024-03-27 04:35:00,520.6900,520.6900,520.5700,520.6000,3216
2024-03-27 04:30:00,520.6500,520.7600,520.6500,520.6700,2090
2024-03-27 04:25:00,520.7000,520.7900,520.6600,520.7100,4657
2024-03-27 04:20:00,520.6100,520.7200,520.5800,520.6700,2227
2024-03-27 04:15:00,520.4000,520.6500,520.3800,520.6500,4324
2024-03-27 04:10:00,520.5300,520.5600,520.3500,520.4200,3574
2024-03-27 04:05:00,520.4500,520.5500,520.3000,520.5500,6713
2024-03-27 04:00:00,520.3400,520.4500,519.7500,520.3800,6341
2024-03-26 20:00:00,518.8100,519.7100,518.8100,519.7100,1703055
2024-03-26 19:55:00,519.6700,519.7200,519.6600,519.7000,37949
2024-03-26 19:50:00,519.6600,519.6700,519.6300,519.6600,1566
2024-03-26 19:45:00,519.5700,519.6900,519.5500,519.6600,8040
2024-03-26 19:40:00,519.5500,519.6100,519.5350,519.5700,1663
2024-03-26 19:35:00,519.5700,519.6000,519.5400,519.5500,2819
2024-03-26 19:30:00,519.5600,519.6000,519.5200,519.5600,2908
2024-03-26 19:25:00,519.5200,519.5800,519.5100,519.5500,7263
2024-03-26 19:20:00,519.5200,519.5300,519.4950,519.5300,6252
2024-03-26 19:15:00,519.5000,519.5500,519.4900,519.5300,1556
2024-03-26 19:10:00,519.4700,519.5400,519.4600,519.5100,1684
2024-03-26 19:05:00,519.4600,519.5200,519.4400,519.4750,3082
2024-03-26 19:00:00,519.4700,519.4700,519.3600,519.4400,5742
